target_id,source_id,rmse
test_nhdhr_120018013,nhdhr_91690341,3.72303046785155
test_nhdhr_120018013,nhdhr_34131807,3.97800595692469
test_nhdhr_120018013,nhdhr_34129366,3.79009256545098
test_nhdhr_120018013,nhdhr_91594827,4.37375632850443
test_nhdhr_120018013,nhdhr_34126002,3.94686995885167
test_nhdhr_120018013,nhdhr_120018212,3.740482538171
test_nhdhr_120018013,nhdhr_120020218,3.57840504112371
test_nhdhr_120018013,nhdhr_91687083,3.74919610181008
test_nhdhr_120018013,nhdhr_120020367,3.95861725219696
test_nhdhr_120018013,nhdhr_91690129,3.79641553981148
test_nhdhr_120018013,nhdhr_34130489,3.78841578737546
test_nhdhr_120018013,nhdhr_120020226,3.93305468186263
test_nhdhr_120018013,nhdhr_91688409,3.546130133657
test_nhdhr_120018013,nhdhr_91685475,3.95284321919915
test_nhdhr_120018013,nhdhr_120018071,3.88307452387854
test_nhdhr_120018013,nhdhr_70334219,3.67269652199916
test_nhdhr_120018013,nhdhr_120018107,3.56158118559555
test_nhdhr_120018013,nhdhr_120018108,4.40496250151204
test_nhdhr_120018013,nhdhr_120018022,3.61968666165922
test_nhdhr_120018013,nhdhr_34127708,3.68222580651631
test_nhdhr_120018013,nhdhr_70332223,3.73106710506443
test_nhdhr_120018013,nhdhr_75653667,4.48199811931101
test_nhdhr_120018013,nhdhr_143249864,3.74504343530371
test_nhdhr_120018013,nhdhr_91687843,3.78499973764302
test_nhdhr_120018013,nhdhr_120018090,3.83045390125702
test_nhdhr_120018013,nhdhr_120018074,3.81868960215732
test_nhdhr_120018013,nhdhr_120020210,3.91307182448917
test_nhdhr_120018013,nhdhr_120020387,3.73950422029467
test_nhdhr_120018013,nhdhr_120018084,3.66138442935988
test_nhdhr_120018013,nhdhr_120020373,4.02420783438387
test_nhdhr_120018013,nhdhr_75474779,3.72101241896374
test_nhdhr_120018013,nhdhr_69886510,3.6956237046014
test_nhdhr_120018013,nhdhr_91593827,3.6153175452465
test_nhdhr_120018013,nhdhr_120020211,3.71627831560948
test_nhdhr_120018013,nhdhr_32672122,3.62943689241363
test_nhdhr_120018013,nhdhr_91688775,3.74851817308264
test_nhdhr_120018013,nhdhr_120018089,3.53779311686126
test_nhdhr_120018013,nhdhr_120020208,3.73254023256524
test_nhdhr_120018013,nhdhr_120018132,4.0418871591928
test_nhdhr_120018013,nhdhr_120018126,3.72525354065852
test_nhdhr_120018013,nhdhr_120020204,3.564446843539
test_nhdhr_120018013,nhdhr_120018097,3.84065427221597
test_nhdhr_120018013,nhdhr_120020805,3.58156604577968
test_nhdhr_120018013,nhdhr_155442829,4.16113580524078
test_nhdhr_120018013,nhdhr_120018094,3.7844185094365
test_nhdhr_120018013,nhdhr_45728298,3.81683804518984
test_nhdhr_120018013,nhdhr_86274823,3.63116104947151
test_nhdhr_120018013,nhdhr_86275133,3.79217514078544
test_nhdhr_120018013,nhdhr_120018102,3.97333751487614
test_nhdhr_120018013,nhdhr_86274749,4.25878147564096
test_nhdhr_120018013,nhdhr_91594687,3.79665503507865
test_nhdhr_120018013,nhdhr_121623126,3.90608404208971
test_nhdhr_120018013,nhdhr_34131278,3.64371740495668
test_nhdhr_120018013,nhdhr_34130604,3.61704469128889
test_nhdhr_120018013,nhdhr_120018139,4.17001743402152
test_nhdhr_120018013,nhdhr_91597877,3.70786491140175
test_nhdhr_120018013,nhdhr_120019849,3.62872880661911
test_nhdhr_120018013,nhdhr_120020199,3.75054532898537
test_nhdhr_120018013,nhdhr_120018059,3.74188048058825
test_nhdhr_120018013,nhdhr_34129544,3.83370599742044
test_nhdhr_120018013,nhdhr_141288680,4.06143199224261
test_nhdhr_120018013,nhdhr_91688455,3.67524690249656
test_nhdhr_120018013,nhdhr_139268769,4.22186312841492
test_nhdhr_120018013,nhdhr_91684979,4.21026795906666
test_nhdhr_120018013,nhdhr_137059882,4.28649522161463
test_nhdhr_120018013,nhdhr_120020334,3.86780376459874
test_nhdhr_120018013,nhdhr_91684663,3.73941088248916
test_nhdhr_120018013,nhdhr_120018124,3.58851977013575
test_nhdhr_120018013,nhdhr_120018081,3.78725869818906
test_nhdhr_120018013,nhdhr_120018049,3.79368123843682
test_nhdhr_120018013,nhdhr_45722930,3.66678384656463
test_nhdhr_120018013,nhdhr_120018129,3.83285875880596
test_nhdhr_120018013,nhdhr_120019712,3.88383185180025
test_nhdhr_120018013,nhdhr_86275195,3.8686356884213
test_nhdhr_120018013,nhdhr_91691877,4.31678566236101
test_nhdhr_120018013,nhdhr_143249413,3.74748038624052
test_nhdhr_120018013,nhdhr_91683191,3.92248868214682
test_nhdhr_120018013,nhdhr_47726570,3.97400424704241
test_nhdhr_120018013,nhdhr_70334209,3.96038012341311
test_nhdhr_120018013,nhdhr_120018140,3.8839531415846
test_nhdhr_120018013,nhdhr_91594833,3.9086348909389
test_nhdhr_120018013,nhdhr_37648633,3.73456688209593
test_nhdhr_120018013,nhdhr_34124239,3.8737711429777
test_nhdhr_120018013,nhdhr_120019850,3.66476948164497
test_nhdhr_120018013,nhdhr_120018006,3.86024488940244
test_nhdhr_120018013,nhdhr_120020242,3.71395275745836
test_nhdhr_120018013,nhdhr_167256799,3.72419724463439
test_nhdhr_120018013,nhdhr_86274695,3.76124056261305
test_nhdhr_120018013,nhdhr_120018100,4.05476044548492
test_nhdhr_120018013,nhdhr_167256807,3.82902831018169
test_nhdhr_120018013,nhdhr_69886156,3.73449417781869
test_nhdhr_120018013,nhdhr_34119718,4.12173928812845
test_nhdhr_120018013,nhdhr_121622699,4.32459338697122
test_nhdhr_120018013,nhdhr_152335372,3.98258246099583
test_nhdhr_120018013,nhdhr_120020844,3.85437829589379
test_nhdhr_120018013,nhdhr_120020800,3.76753305003443
test_nhdhr_120018013,nhdhr_45730390,3.90806215552652
test_nhdhr_120018013,nhdhr_120019704,3.97921975445857
test_nhdhr_120018013,nhdhr_81002103,3.54963331517665
test_nhdhr_120018013,nhdhr_80005045,4.11217168252803
test_nhdhr_120018013,nhdhr_120018133,3.8165621331084
test_nhdhr_120018013,nhdhr_45385910,3.87192143154636
test_nhdhr_120018013,nhdhr_121860894,3.88348099007328
test_nhdhr_120018013,nhdhr_155635994,4.74188998708931
test_nhdhr_120018013,nhdhr_120018211,3.94072232510181
test_nhdhr_120018013,nhdhr_151949699,3.9810325192151
test_nhdhr_120018013,nhdhr_121623043,4.04469720606124
test_nhdhr_120018013,nhdhr_139269431,4.05247034110162
test_nhdhr_120018013,nhdhr_120020240,4.34782628321103
test_nhdhr_120018013,nhdhr_120018379,3.83453527186356
test_nhdhr_120018013,nhdhr_120018032,4.12048445895354
test_nhdhr_120018013,nhdhr_121839184,3.70589358605651
test_nhdhr_120018013,nhdhr_120018459,3.62798356833245
test_nhdhr_120018013,nhdhr_143249192,4.0655577643383
test_nhdhr_120018013,nhdhr_120018146,4.46707014138628
test_nhdhr_120018013,nhdhr_74924599,4.21475383373461
test_nhdhr_120018013,nhdhr_120017988,3.79597708003375
test_nhdhr_120018013,nhdhr_120019636,4.03143523602433
test_nhdhr_120018013,nhdhr_120019854,4.45923920791325
test_nhdhr_120018013,nhdhr_120020354,3.83935715826203
test_nhdhr_120018013,nhdhr_120019749,3.83683387411552
test_nhdhr_120018013,nhdhr_120020343,3.88320558894465
test_nhdhr_120018013,nhdhr_120019638,4.28556539051614
test_nhdhr_120018013,nhdhr_120020206,4.47552694098423
test_nhdhr_120018013,nhdhr_143249640,4.69835349248228
test_nhdhr_120018013,nhdhr_69886228,4.76754773576132
test_nhdhr_120018013,nhdhr_166867866,4.40416159685196
test_nhdhr_120018013,nhdhr_75654673,4.80977726077827
test_nhdhr_120018013,nhdhr_155445200,6.16063255425794
test_nhdhr_120018013,nhdhr_91692521,4.96204675247248
test_nhdhr_120018013,nhdhr_143418891,4.90508116062807
test_nhdhr_120018013,nhdhr_143249470,5.53535025789988
test_nhdhr_120018013,nhdhr_126212479,4.25528909591082
test_nhdhr_120018013,nhdhr_143398250,4.31348870733617
test_nhdhr_120018013,nhdhr_143396594,4.44255380279041
test_nhdhr_120018013,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,5.24825829138691
test_nhdhr_120018013,nhdhr_120018114,3.94236719209154
test_nhdhr_120018013,nhdhr_120019371,5.29226876154436
test_nhdhr_120018013,nhdhr_105954753,4.88570778560771
test_nhdhr_120018013,nhdhr_120019513,5.22362960235083
test_nhdhr_120018013,nhdhr_143416561,4.88393742693113
test_nhdhr_120018013,nhdhr_120019294,5.75628235280396
test_nhdhr_120018014,nhdhr_34131191,2.22263369280793
test_nhdhr_120018014,nhdhr_45337711,8.86843630025478
test_nhdhr_120018014,nhdhr_91595845,2.11182361404133
test_nhdhr_120018014,nhdhr_91690341,2.3396257769158
test_nhdhr_120018014,nhdhr_34131807,1.91084988869719
test_nhdhr_120018014,nhdhr_34129366,3.33953125999989
test_nhdhr_120018014,nhdhr_91594827,3.76440433749259
test_nhdhr_120018014,nhdhr_34126002,2.53607684297177
test_nhdhr_120018014,nhdhr_120018212,5.3263915069949
test_nhdhr_120018014,nhdhr_120020218,4.15421575176643
test_nhdhr_120018014,nhdhr_91687083,2.89441329333015
test_nhdhr_120018014,nhdhr_120020367,3.81444467042049
test_nhdhr_120018014,nhdhr_91690129,2.24506713670909
test_nhdhr_120018014,nhdhr_34130489,2.98192672699406
test_nhdhr_120018014,nhdhr_120020226,2.01658229634571
test_nhdhr_120018014,nhdhr_91688409,2.51660339585643
test_nhdhr_120018014,nhdhr_91685475,4.98261327281373
test_nhdhr_120018014,nhdhr_120018071,3.33792524079209
test_nhdhr_120018014,nhdhr_70334219,1.63045404651711
test_nhdhr_120018014,nhdhr_120018107,4.60596830791462
test_nhdhr_120018014,nhdhr_120018108,3.37076671199766
test_nhdhr_120018014,nhdhr_120018022,4.03451580124741
test_nhdhr_120018014,nhdhr_34127708,3.14926141545481
test_nhdhr_120018014,nhdhr_70332223,1.79406850737975
test_nhdhr_120018014,nhdhr_75653667,4.00715586989864
test_nhdhr_120018014,nhdhr_143249864,1.91345909014368
test_nhdhr_120018014,nhdhr_91687843,1.60753086191323
test_nhdhr_120018014,nhdhr_120018090,2.21724407657522
test_nhdhr_120018014,nhdhr_120018074,4.46170371762949
test_nhdhr_120018014,nhdhr_120020210,2.02255844109749
test_nhdhr_120018014,nhdhr_120020387,1.99446832724543
test_nhdhr_120018014,nhdhr_120018084,3.18517772191128
test_nhdhr_120018014,nhdhr_120020373,2.23753526408208
test_nhdhr_120018014,nhdhr_75474779,2.9726137626119
test_nhdhr_120018014,nhdhr_69886510,1.72951554335635
test_nhdhr_120018014,nhdhr_91593827,3.64219405742787
test_nhdhr_120018014,nhdhr_120020211,1.78688796741217
test_nhdhr_120018014,nhdhr_32672122,3.1734392916432
test_nhdhr_120018014,nhdhr_91688775,1.47909656174383
test_nhdhr_120018014,nhdhr_120018089,2.45089954233079
test_nhdhr_120018014,nhdhr_120020208,2.19814771542117
test_nhdhr_120018014,nhdhr_120018132,3.74868965418577
test_nhdhr_120018014,nhdhr_120018126,4.07566468277843
test_nhdhr_120018014,nhdhr_120020204,2.34423238777986
test_nhdhr_120018014,nhdhr_120018097,3.74004654564373
test_nhdhr_120018014,nhdhr_120020805,1.68985640482702
test_nhdhr_120018014,nhdhr_155442829,1.29706896979432
test_nhdhr_120018014,nhdhr_120018094,1.93422986750109
test_nhdhr_120018014,nhdhr_45728298,2.45690380866238
test_nhdhr_120018014,nhdhr_86274823,1.64537062549224
test_nhdhr_120018014,nhdhr_86275133,1.39362759458842
test_nhdhr_120018014,nhdhr_120018102,3.46656086749948
test_nhdhr_120018014,nhdhr_86274749,2.06870697176036
test_nhdhr_120018014,nhdhr_91594687,2.80448208963297
test_nhdhr_120018014,nhdhr_121623126,1.90605034231082
test_nhdhr_120018014,nhdhr_34131278,3.7624038761978
test_nhdhr_120018014,nhdhr_34130604,3.01998958775812
test_nhdhr_120018014,nhdhr_120018139,2.46844712564358
test_nhdhr_120018014,nhdhr_91597877,2.87765057047323
test_nhdhr_120018014,nhdhr_120019849,3.55052073630647
test_nhdhr_120018014,nhdhr_120020199,2.49865438396795
test_nhdhr_120018014,nhdhr_120018059,1.91939653141894
test_nhdhr_120018014,nhdhr_34129544,2.0693907869993
test_nhdhr_120018014,nhdhr_141288680,1.8662606590302
test_nhdhr_120018014,nhdhr_91688455,1.80120899882532
test_nhdhr_120018014,nhdhr_139268769,2.58986657167393
test_nhdhr_120018014,nhdhr_91684979,2.94280084641305
test_nhdhr_120018014,nhdhr_137059882,2.17274040471207
test_nhdhr_120018014,nhdhr_120020334,2.07575049350781
test_nhdhr_120018014,nhdhr_91684663,2.92545217395585
test_nhdhr_120018014,nhdhr_120018124,2.38251164806153
test_nhdhr_120018014,nhdhr_120018081,2.35925749991945
test_nhdhr_120018014,nhdhr_120018049,2.76344452430779
test_nhdhr_120018014,nhdhr_45722930,1.87763905174542
test_nhdhr_120018014,nhdhr_120018129,1.88285417185219
test_nhdhr_120018014,nhdhr_120019712,1.85786408093308
test_nhdhr_120018014,nhdhr_86275195,1.44585517003059
test_nhdhr_120018014,nhdhr_91691877,1.75018807780133
test_nhdhr_120018014,nhdhr_143249413,1.53073817825517
test_nhdhr_120018014,nhdhr_91683191,2.73796120968676
test_nhdhr_120018014,nhdhr_47726570,2.1181023640139
test_nhdhr_120018014,nhdhr_70334209,1.95639454961484
test_nhdhr_120018014,nhdhr_120018140,1.64145035008393
test_nhdhr_120018014,nhdhr_91594833,1.9372593228098
test_nhdhr_120018014,nhdhr_37648633,1.52218477359264
test_nhdhr_120018014,nhdhr_34124239,1.76472871667078
test_nhdhr_120018014,nhdhr_120019850,4.78293022597732
test_nhdhr_120018014,nhdhr_120018006,2.95556474447019
test_nhdhr_120018014,nhdhr_120020242,2.66246148184779
test_nhdhr_120018014,nhdhr_167256799,2.82155091866485
test_nhdhr_120018014,nhdhr_86274695,1.4338282472462
test_nhdhr_120018014,nhdhr_120018100,1.63710470332023
test_nhdhr_120018014,nhdhr_167256807,3.332716518582
test_nhdhr_120018014,nhdhr_69886156,2.27108522991033
test_nhdhr_120018014,nhdhr_34119718,2.49678864675218
test_nhdhr_120018014,nhdhr_121622699,1.85658794816119
test_nhdhr_120018014,nhdhr_152335372,1.78637800622549
test_nhdhr_120018014,nhdhr_120020844,2.43512997995244
test_nhdhr_120018014,nhdhr_120020800,2.2264023837259
test_nhdhr_120018014,nhdhr_45730390,1.36714190887277
test_nhdhr_120018014,nhdhr_120019704,1.49927883109092
test_nhdhr_120018014,nhdhr_81002103,1.75415097201346
test_nhdhr_120018014,nhdhr_80005045,1.58492881175555
test_nhdhr_120018014,nhdhr_120018133,1.65156752375524
test_nhdhr_120018014,nhdhr_45385910,1.49549768518256
test_nhdhr_120018014,nhdhr_121860894,1.90961267291929
test_nhdhr_120018014,nhdhr_155635994,1.84825331672397
test_nhdhr_120018014,nhdhr_120018211,1.74825043388962
test_nhdhr_120018014,nhdhr_151949699,1.65174833519642
test_nhdhr_120018014,nhdhr_121623043,2.07179320031229
test_nhdhr_120018014,nhdhr_139269431,2.26285174214616
test_nhdhr_120018014,nhdhr_120020240,1.77864163483323
test_nhdhr_120018014,nhdhr_120018379,1.73743169006187
test_nhdhr_120018014,nhdhr_120018032,1.36584059939395
test_nhdhr_120018014,nhdhr_121839184,1.38298817719381
test_nhdhr_120018014,nhdhr_120018459,1.77044332874399
test_nhdhr_120018014,nhdhr_143249192,2.28932930642573
test_nhdhr_120018014,nhdhr_120018146,1.53029934628516
test_nhdhr_120018014,nhdhr_74924599,2.21646409791078
test_nhdhr_120018014,nhdhr_120017988,1.79604702042841
test_nhdhr_120018014,nhdhr_120019636,1.90717420237867
test_nhdhr_120018014,nhdhr_120019854,1.56380334896197
test_nhdhr_120018014,nhdhr_120020354,1.32624228008825
test_nhdhr_120018014,nhdhr_120019749,1.64403302284321
test_nhdhr_120018014,nhdhr_120020343,1.96038148983536
test_nhdhr_120018014,nhdhr_120019638,1.68775423458418
test_nhdhr_120018014,nhdhr_120020206,1.42168742319133
test_nhdhr_120018014,nhdhr_143249640,1.99695026155618
test_nhdhr_120018014,nhdhr_69886228,1.81237966329218
test_nhdhr_120018014,nhdhr_166867866,1.70840502238244
test_nhdhr_120018014,nhdhr_75654673,1.72017578936153
test_nhdhr_120018014,nhdhr_155445200,3.1607422948649
test_nhdhr_120018014,nhdhr_91692521,2.39478574726501
test_nhdhr_120018014,nhdhr_143418891,2.04650160334583
test_nhdhr_120018014,nhdhr_143249470,2.28503716097987
test_nhdhr_120018014,nhdhr_126212479,1.89631459315477
test_nhdhr_120018014,nhdhr_143398250,2.38071015279828
test_nhdhr_120018014,nhdhr_143396594,2.69644426754264
test_nhdhr_120018014,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.12717972320234
test_nhdhr_120018014,nhdhr_120018114,1.5046243598489
test_nhdhr_120018014,nhdhr_120019371,1.99692233046493
test_nhdhr_120018014,nhdhr_105954753,1.6465324926904
test_nhdhr_120018014,nhdhr_120019513,1.86652781982318
test_nhdhr_120018014,nhdhr_143416561,1.63323981038276
test_nhdhr_120018014,nhdhr_120019294,2.45347180893938
test_nhdhr_120018017,nhdhr_34131191,2.32022870619567
test_nhdhr_120018017,nhdhr_45337711,2.56836080314847
test_nhdhr_120018017,nhdhr_91595845,2.15137642388025
test_nhdhr_120018017,nhdhr_91690341,2.48471139539938
test_nhdhr_120018017,nhdhr_34131807,2.04084320270442
test_nhdhr_120018017,nhdhr_34129366,2.15119030481509
test_nhdhr_120018017,nhdhr_91594827,2.86154284999222
test_nhdhr_120018017,nhdhr_34126002,2.15263818805043
test_nhdhr_120018017,nhdhr_120018212,2.11548683007083
test_nhdhr_120018017,nhdhr_120020218,2.6171936395231
test_nhdhr_120018017,nhdhr_91687083,2.5873956596128
test_nhdhr_120018017,nhdhr_120020367,2.54972188685024
test_nhdhr_120018017,nhdhr_91690129,2.68516800387594
test_nhdhr_120018017,nhdhr_34130489,2.57145472073686
test_nhdhr_120018017,nhdhr_120020226,2.20865543771463
test_nhdhr_120018017,nhdhr_91688409,2.21158472486772
test_nhdhr_120018017,nhdhr_91685475,2.10893620300199
test_nhdhr_120018017,nhdhr_120018071,1.94188621976549
test_nhdhr_120018017,nhdhr_70334219,2.36811786587198
test_nhdhr_120018017,nhdhr_120018107,2.56484880328903
test_nhdhr_120018017,nhdhr_120018108,2.76003949644275
test_nhdhr_120018017,nhdhr_120018022,2.31219868014142
test_nhdhr_120018017,nhdhr_34127708,2.72504294710385
test_nhdhr_120018017,nhdhr_70332223,2.4887118540595
test_nhdhr_120018017,nhdhr_75653667,2.67448554091008
test_nhdhr_120018017,nhdhr_143249864,3.07088937772124
test_nhdhr_120018017,nhdhr_91687843,2.13895115792507
test_nhdhr_120018017,nhdhr_120018090,2.08084352044024
test_nhdhr_120018017,nhdhr_120018074,3.03965737873896
test_nhdhr_120018017,nhdhr_120020210,2.12355335701653
test_nhdhr_120018017,nhdhr_120020387,2.17294433104933
test_nhdhr_120018017,nhdhr_120018084,3.01887985573624
test_nhdhr_120018017,nhdhr_120020373,3.47702736955338
test_nhdhr_120018017,nhdhr_75474779,2.3114722050482
test_nhdhr_120018017,nhdhr_69886510,2.40900003033619
test_nhdhr_120018017,nhdhr_91593827,2.31548580448352
test_nhdhr_120018017,nhdhr_120020211,2.22061517629504
test_nhdhr_120018017,nhdhr_32672122,2.63939477129094
test_nhdhr_120018017,nhdhr_91688775,2.16506076503797
test_nhdhr_120018017,nhdhr_120018089,2.52640757850851
test_nhdhr_120018017,nhdhr_120020208,2.3735168041702
test_nhdhr_120018017,nhdhr_120018132,2.18966742176466
test_nhdhr_120018017,nhdhr_120018126,2.96339729700089
test_nhdhr_120018017,nhdhr_120020204,2.48125512501988
test_nhdhr_120018017,nhdhr_120018097,3.02321333572568
test_nhdhr_120018017,nhdhr_120020805,2.62562064726022
test_nhdhr_120018017,nhdhr_155442829,2.09806445580324
test_nhdhr_120018017,nhdhr_120018094,2.39192460858361
test_nhdhr_120018017,nhdhr_45728298,2.15468275355776
test_nhdhr_120018017,nhdhr_86274823,2.16818262163073
test_nhdhr_120018017,nhdhr_86275133,2.08433427809408
test_nhdhr_120018017,nhdhr_120018102,2.06955782449343
test_nhdhr_120018017,nhdhr_86274749,2.31852585482158
test_nhdhr_120018017,nhdhr_91594687,2.52641703080949
test_nhdhr_120018017,nhdhr_121623126,2.47090809026968
test_nhdhr_120018017,nhdhr_34131278,2.58188460994393
test_nhdhr_120018017,nhdhr_34130604,2.65550020458812
test_nhdhr_120018017,nhdhr_120018139,2.18079781657015
test_nhdhr_120018017,nhdhr_91597877,2.42684026322044
test_nhdhr_120018017,nhdhr_120019849,2.22748471341302
test_nhdhr_120018017,nhdhr_120020199,2.17815010172975
test_nhdhr_120018017,nhdhr_120018059,2.10039895989466
test_nhdhr_120018017,nhdhr_34129544,2.24090909485005
test_nhdhr_120018017,nhdhr_141288680,2.58566020923355
test_nhdhr_120018017,nhdhr_91688455,2.19098708477719
test_nhdhr_120018017,nhdhr_139268769,2.27103217865172
test_nhdhr_120018017,nhdhr_91684979,2.25987923575501
test_nhdhr_120018017,nhdhr_137059882,2.41840425165711
test_nhdhr_120018017,nhdhr_120020334,2.19555380420898
test_nhdhr_120018017,nhdhr_91684663,2.76723571698638
test_nhdhr_120018017,nhdhr_120018124,2.50765491372604
test_nhdhr_120018017,nhdhr_120018081,2.33336155349633
test_nhdhr_120018017,nhdhr_120018049,2.4291509363445
test_nhdhr_120018017,nhdhr_45722930,2.49021731257928
test_nhdhr_120018017,nhdhr_120018129,2.13220451829038
test_nhdhr_120018017,nhdhr_120019712,2.16705830902686
test_nhdhr_120018017,nhdhr_86275195,2.04173394586071
test_nhdhr_120018017,nhdhr_91691877,2.44132449707918
test_nhdhr_120018017,nhdhr_143249413,2.43285933075988
test_nhdhr_120018017,nhdhr_91683191,2.32572277936666
test_nhdhr_120018017,nhdhr_47726570,2.12293614858705
test_nhdhr_120018017,nhdhr_70334209,3.30730516345977
test_nhdhr_120018017,nhdhr_120018140,2.15057125829769
test_nhdhr_120018017,nhdhr_91594833,2.28256389566323
test_nhdhr_120018017,nhdhr_37648633,2.28377703206173
test_nhdhr_120018017,nhdhr_34124239,2.2091155570556
test_nhdhr_120018017,nhdhr_120019850,2.10689498980171
test_nhdhr_120018017,nhdhr_120018006,2.50287523696074
test_nhdhr_120018017,nhdhr_120020242,3.00701380048458
test_nhdhr_120018017,nhdhr_167256799,2.64568223607914
test_nhdhr_120018017,nhdhr_86274695,2.16444055228225
test_nhdhr_120018017,nhdhr_120018100,2.29991306494696
test_nhdhr_120018017,nhdhr_167256807,2.14189834022563
test_nhdhr_120018017,nhdhr_69886156,2.59385086185808
test_nhdhr_120018017,nhdhr_34119718,2.30782553820279
test_nhdhr_120018017,nhdhr_121622699,2.64621658994089
test_nhdhr_120018017,nhdhr_152335372,2.60858754066956
test_nhdhr_120018017,nhdhr_120020844,2.35139782032021
test_nhdhr_120018017,nhdhr_120020800,2.22953204845518
test_nhdhr_120018017,nhdhr_45730390,2.11235643281027
test_nhdhr_120018017,nhdhr_120019704,2.13586761822131
test_nhdhr_120018017,nhdhr_81002103,2.54967189737016
test_nhdhr_120018017,nhdhr_80005045,2.12628660577948
test_nhdhr_120018017,nhdhr_120018133,2.16048910856101
test_nhdhr_120018017,nhdhr_45385910,2.09737604309694
test_nhdhr_120018017,nhdhr_121860894,2.19261163948316
test_nhdhr_120018017,nhdhr_155635994,2.30681280425018
test_nhdhr_120018017,nhdhr_120018211,2.17469039002946
test_nhdhr_120018017,nhdhr_151949699,2.17813786409661
test_nhdhr_120018017,nhdhr_121623043,2.85564423999225
test_nhdhr_120018017,nhdhr_139269431,3.09394424730933
test_nhdhr_120018017,nhdhr_120020240,2.18122309598652
test_nhdhr_120018017,nhdhr_120018379,2.17052974512792
test_nhdhr_120018017,nhdhr_120018032,2.13778319417386
test_nhdhr_120018017,nhdhr_121839184,2.19400929637001
test_nhdhr_120018017,nhdhr_120018459,2.78014585158368
test_nhdhr_120018017,nhdhr_143249192,3.38330298313762
test_nhdhr_120018017,nhdhr_120018146,2.29630354108569
test_nhdhr_120018017,nhdhr_74924599,2.08908680903461
test_nhdhr_120018017,nhdhr_120017988,2.20392950596552
test_nhdhr_120018017,nhdhr_120019636,2.21024712248446
test_nhdhr_120018017,nhdhr_120019854,2.21544162940586
test_nhdhr_120018017,nhdhr_120020354,2.08215356802111
test_nhdhr_120018017,nhdhr_120019749,2.29261186353171
test_nhdhr_120018017,nhdhr_120020343,2.12268617054962
test_nhdhr_120018017,nhdhr_120019638,2.37024131321762
test_nhdhr_120018017,nhdhr_120020206,2.2506563129273
test_nhdhr_120018017,nhdhr_143249640,2.70070379497106
test_nhdhr_120018017,nhdhr_69886228,2.38138838177749
test_nhdhr_120018017,nhdhr_166867866,2.32580133592949
test_nhdhr_120018017,nhdhr_75654673,2.46743582418624
test_nhdhr_120018017,nhdhr_155445200,3.22063889178556
test_nhdhr_120018017,nhdhr_91692521,2.67365190386501
test_nhdhr_120018017,nhdhr_143418891,2.59415341942946
test_nhdhr_120018017,nhdhr_143249470,2.70424590831885
test_nhdhr_120018017,nhdhr_126212479,2.27782673806004
test_nhdhr_120018017,nhdhr_143398250,2.36007356412381
test_nhdhr_120018017,nhdhr_143396594,2.37248233936027
test_nhdhr_120018017,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.49730539407945
test_nhdhr_120018017,nhdhr_120018114,2.29771837979089
test_nhdhr_120018017,nhdhr_120019371,2.68983230145977
test_nhdhr_120018017,nhdhr_105954753,2.4590231293644
test_nhdhr_120018017,nhdhr_120019513,2.71537140260125
test_nhdhr_120018017,nhdhr_143416561,2.45803817480538
test_nhdhr_120018017,nhdhr_120019294,3.04797528194858
test_nhdhr_120018025,nhdhr_34131191,1.98973571192233
test_nhdhr_120018025,nhdhr_45337711,8.89943442677943
test_nhdhr_120018025,nhdhr_91595845,2.57787838202652
test_nhdhr_120018025,nhdhr_91690341,2.34220928496
test_nhdhr_120018025,nhdhr_34131807,2.17409520241683
test_nhdhr_120018025,nhdhr_34129366,3.23185422641366
test_nhdhr_120018025,nhdhr_91594827,3.50367516531895
test_nhdhr_120018025,nhdhr_34126002,2.25877392209413
test_nhdhr_120018025,nhdhr_120018212,5.62554798589484
test_nhdhr_120018025,nhdhr_120020218,4.50332292211647
test_nhdhr_120018025,nhdhr_91687083,3.67170545991387
test_nhdhr_120018025,nhdhr_120020367,3.50628922945772
test_nhdhr_120018025,nhdhr_91690129,3.09742541571707
test_nhdhr_120018025,nhdhr_34130489,3.73324106754315
test_nhdhr_120018025,nhdhr_120020226,2.60514112043039
test_nhdhr_120018025,nhdhr_91688409,2.99098484760434
test_nhdhr_120018025,nhdhr_91685475,4.96782926489298
test_nhdhr_120018025,nhdhr_120018071,3.64118088317966
test_nhdhr_120018025,nhdhr_70334219,2.5199811726561
test_nhdhr_120018025,nhdhr_120018107,5.00871184206614
test_nhdhr_120018025,nhdhr_120018108,2.93288907020775
test_nhdhr_120018025,nhdhr_120018022,3.95017020447479
test_nhdhr_120018025,nhdhr_34127708,3.24998465157279
test_nhdhr_120018025,nhdhr_70332223,2.68412603141241
test_nhdhr_120018025,nhdhr_75653667,4.45417099009484
test_nhdhr_120018025,nhdhr_143249864,2.26792931791727
test_nhdhr_120018025,nhdhr_91687843,2.25281373608405
test_nhdhr_120018025,nhdhr_120018090,2.13229156547807
test_nhdhr_120018025,nhdhr_120018074,4.84488442466286
test_nhdhr_120018025,nhdhr_120020210,2.05346394228802
test_nhdhr_120018025,nhdhr_120020387,2.05286134960413
test_nhdhr_120018025,nhdhr_120018084,3.64554569428978
