target_id,source_id,rmse
test_nhdhr_120018078,nhdhr_151951149,2.24618173919639
test_nhdhr_120018078,nhdhr_74924599,2.26399611858529
test_nhdhr_120018078,nhdhr_120017988,2.02169632930697
test_nhdhr_120018078,nhdhr_120019636,2.13010927876395
test_nhdhr_120018078,nhdhr_120018307,2.24618173919639
test_nhdhr_120018078,nhdhr_120019854,2.3110980987911
test_nhdhr_120018078,nhdhr_120020354,2.08450271188175
test_nhdhr_120018078,nhdhr_120019749,2.0927881801813
test_nhdhr_120018078,nhdhr_120020343,2.02913567106166
test_nhdhr_120018078,nhdhr_166870310,2.24618173919639
test_nhdhr_120018078,nhdhr_120019638,2.17090908447766
test_nhdhr_120018078,nhdhr_120020206,2.37245664918054
test_nhdhr_120018078,nhdhr_143249640,2.15025343542501
test_nhdhr_120018078,nhdhr_69886228,2.19618711328799
test_nhdhr_120018078,nhdhr_166867866,2.12269047186344
test_nhdhr_120018078,nhdhr_58124875,2.24618173919639
test_nhdhr_120018078,nhdhr_120020836,2.24618173919639
test_nhdhr_120018078,nhdhr_75654673,2.38628868517579
test_nhdhr_120018078,nhdhr_120018590,2.24618173919639
test_nhdhr_120018078,nhdhr_155445200,2.23803087314053
test_nhdhr_120018078,nhdhr_91692521,2.23149876456786
test_nhdhr_120018078,nhdhr_143418891,2.57279509925563
test_nhdhr_120018078,nhdhr_143249470,2.35109197320302
test_nhdhr_120018078,nhdhr_126212479,2.35029603974561
test_nhdhr_120018078,nhdhr_143398250,2.34825743623107
test_nhdhr_120018078,nhdhr_143396594,2.37932731221134
test_nhdhr_120018078,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.21573182227916
test_nhdhr_120018078,nhdhr_120018114,2.04558189279051
test_nhdhr_120018078,nhdhr_166868528,2.24618173919639
test_nhdhr_120018078,nhdhr_120019371,2.43840959602125
test_nhdhr_120018078,nhdhr_157361961,2.24618173919639
test_nhdhr_120018078,nhdhr_105954753,2.47354559096863
test_nhdhr_120018078,nhdhr_120019513,2.56585822145471
test_nhdhr_120018078,nhdhr_143416561,2.28494331892287
test_nhdhr_120018078,nhdhr_120019294,2.73456907879552
test_nhdhr_120018079,nhdhr_34131191,3.08366725700638
test_nhdhr_120018079,nhdhr_34133814,2.62251282770617
test_nhdhr_120018079,nhdhr_45337711,9.86080172846614
test_nhdhr_120018079,nhdhr_91595509,2.62251282770617
test_nhdhr_120018079,nhdhr_91595845,3.67667594518105
test_nhdhr_120018079,nhdhr_91595523,2.62251282770617
test_nhdhr_120018079,nhdhr_91690341,2.64236444022199
test_nhdhr_120018079,nhdhr_34131807,2.48999073018104
test_nhdhr_120018079,nhdhr_37648749,2.62251282770617
test_nhdhr_120018079,nhdhr_120020217,2.62251282770617
test_nhdhr_120018079,nhdhr_34129366,5.07669341505909
test_nhdhr_120018079,nhdhr_91594827,5.36483778413622
test_nhdhr_120018079,nhdhr_34126002,3.21573104449662
test_nhdhr_120018079,nhdhr_34127966,2.62251282770617
test_nhdhr_120018079,nhdhr_120018131,2.62251282770617
test_nhdhr_120018079,nhdhr_120020203,2.62251282770617
test_nhdhr_120018079,nhdhr_120018212,6.29950137788748
test_nhdhr_120018079,nhdhr_120020218,6.59364763262298
test_nhdhr_120018079,nhdhr_91687083,5.09277568519495
test_nhdhr_120018079,nhdhr_120020367,4.35809442772751
test_nhdhr_120018079,nhdhr_91685209,2.62251282770617
test_nhdhr_120018079,nhdhr_91691293,2.62251282770617
test_nhdhr_120018079,nhdhr_91690129,2.58339468500977
test_nhdhr_120018079,nhdhr_34130489,4.32565281460488
test_nhdhr_120018079,nhdhr_120020226,6.42322130151333
test_nhdhr_120018079,nhdhr_91688409,4.57170229849469
test_nhdhr_120018079,nhdhr_91685475,3.22996710802817
test_nhdhr_120018079,nhdhr_120018071,5.11339957741725
test_nhdhr_120018079,nhdhr_70334219,2.59044845890119
test_nhdhr_120018079,nhdhr_120018123,2.62251282770617
test_nhdhr_120018079,nhdhr_34125449,2.62251282770617
test_nhdhr_120018079,nhdhr_120018107,6.64327052554528
test_nhdhr_120018079,nhdhr_120020374,2.62251282770617
test_nhdhr_120018079,nhdhr_120018108,3.34005059450842
test_nhdhr_120018079,nhdhr_120018022,5.9431156494257404
test_nhdhr_120018079,nhdhr_34127708,2.6762190005438
test_nhdhr_120018079,nhdhr_70332223,3.11318245059831
test_nhdhr_120018079,nhdhr_120020383,2.62251282770617
test_nhdhr_120018079,nhdhr_37648257,2.62251282770617
test_nhdhr_120018079,nhdhr_75653667,5.39428798247921
test_nhdhr_120018079,nhdhr_143249864,2.31225318862788
test_nhdhr_120018079,nhdhr_91687843,3.84441243682228
test_nhdhr_120018079,nhdhr_120018090,4.3154341051502
test_nhdhr_120018079,nhdhr_120018074,3.31404903322334
test_nhdhr_120018079,nhdhr_120020210,3.69797034858871
test_nhdhr_120018079,nhdhr_120020387,3.85122783881818
test_nhdhr_120018079,nhdhr_120018084,4.0830112702604
test_nhdhr_120018079,nhdhr_120020373,3.65886731220436
test_nhdhr_120018079,nhdhr_120020402,2.62251282770617
test_nhdhr_120018079,nhdhr_75474779,3.92583096810352
test_nhdhr_120018079,nhdhr_69886510,4.04683735828108
test_nhdhr_120018079,nhdhr_91593827,4.94830449823559
test_nhdhr_120018079,nhdhr_120020211,2.72134455242326
test_nhdhr_120018079,nhdhr_32672122,3.47301859030485
test_nhdhr_120018079,nhdhr_91688775,2.6507220573182
test_nhdhr_120018079,nhdhr_120018089,4.02090212846
test_nhdhr_120018079,nhdhr_120020208,4.16130545530257
test_nhdhr_120018079,nhdhr_120018132,2.76682290290369
test_nhdhr_120018079,nhdhr_120018126,4.71085631624191
test_nhdhr_120018079,nhdhr_120020204,3.5465245604457
test_nhdhr_120018079,nhdhr_120018097,4.54595872243828
test_nhdhr_120018079,nhdhr_120020805,2.20449624265811
test_nhdhr_120018079,nhdhr_120017989,2.62251282770617
test_nhdhr_120018079,nhdhr_120018070,2.62251282770617
test_nhdhr_120018079,nhdhr_155442829,3.02764280261873
test_nhdhr_120018079,nhdhr_120018094,3.79526199845168
test_nhdhr_120018079,nhdhr_45728298,2.60916332383374
test_nhdhr_120018079,nhdhr_86274823,2.33941541795423
test_nhdhr_120018079,nhdhr_86275133,2.14043007410466
test_nhdhr_120018079,nhdhr_166870380,2.62251282770617
test_nhdhr_120018079,nhdhr_120018102,3.15521938687213
test_nhdhr_120018079,nhdhr_86274749,2.9863022232899
test_nhdhr_120018079,nhdhr_120018345,2.62251282770617
test_nhdhr_120018079,nhdhr_91594687,5.65686595504458
test_nhdhr_120018079,nhdhr_121623126,3.03902231944528
test_nhdhr_120018079,nhdhr_34131278,3.67971415361966
test_nhdhr_120018079,nhdhr_34130604,2.81113878786648
test_nhdhr_120018079,nhdhr_120018139,2.85291345067055
test_nhdhr_120018079,nhdhr_34119747,2.62251282770617
test_nhdhr_120018079,nhdhr_91597877,2.8589165202818
test_nhdhr_120018079,nhdhr_120019849,3.72588504568628
test_nhdhr_120018079,nhdhr_120020199,2.73634364932817
test_nhdhr_120018079,nhdhr_120018059,2.87258346613583
test_nhdhr_120018079,nhdhr_34129544,2.31103612110877
test_nhdhr_120018079,nhdhr_141288680,2.43361344607477
test_nhdhr_120018079,nhdhr_91688455,3.11577760272576
test_nhdhr_120018079,nhdhr_139268769,3.75261582127028
test_nhdhr_120018079,nhdhr_91684979,2.70221441212485
test_nhdhr_120018079,nhdhr_137059882,4.88987049378633
test_nhdhr_120018079,nhdhr_120020334,2.63333298782669
test_nhdhr_120018079,nhdhr_91684663,3.80529485495618
test_nhdhr_120018079,nhdhr_120018124,3.80104304678357
test_nhdhr_120018079,nhdhr_120018081,2.51439971009099
test_nhdhr_120018079,nhdhr_120018049,2.66932215409386
test_nhdhr_120018079,nhdhr_45722930,2.46538683872212
test_nhdhr_120018079,nhdhr_120018129,3.50892082563247
test_nhdhr_120018079,nhdhr_120019712,2.65396999487951
test_nhdhr_120018079,nhdhr_86275195,2.65139801609974
test_nhdhr_120018079,nhdhr_91691877,3.37328481227443
test_nhdhr_120018079,nhdhr_143249413,2.34149373599246
test_nhdhr_120018079,nhdhr_91683191,3.18944122626068
test_nhdhr_120018079,nhdhr_47726570,2.2489524775638
test_nhdhr_120018079,nhdhr_70334209,2.26225076805303
test_nhdhr_120018079,nhdhr_120018140,2.33053735139977
test_nhdhr_120018079,nhdhr_91594833,2.38474467301191
test_nhdhr_120018079,nhdhr_37648633,2.47947587760842
test_nhdhr_120018079,nhdhr_34124239,5.2054719129301
test_nhdhr_120018079,nhdhr_120019850,5.05068055325523
test_nhdhr_120018079,nhdhr_120018018,2.62251282770617
test_nhdhr_120018079,nhdhr_120018006,3.44560806152227
test_nhdhr_120018079,nhdhr_70331799,2.62251282770617
test_nhdhr_120018079,nhdhr_120020242,3.27167440510374
test_nhdhr_120018079,nhdhr_167256799,3.07221123496727
test_nhdhr_120018079,nhdhr_86274695,2.55635140367899
test_nhdhr_120018079,nhdhr_120018100,2.67842658922518
test_nhdhr_120018079,nhdhr_167256807,3.16395901657103
test_nhdhr_120018079,nhdhr_69886156,2.86987772012137
test_nhdhr_120018079,nhdhr_34119718,4.68178243097576
test_nhdhr_120018079,nhdhr_121622699,2.40821430617241
test_nhdhr_120018079,nhdhr_152335372,2.7397081660965
test_nhdhr_120018079,nhdhr_37649149,2.62251282770617
test_nhdhr_120018079,nhdhr_120020844,2.74912439495728
test_nhdhr_120018079,nhdhr_120020800,5.40580106138865
test_nhdhr_120018079,nhdhr_72862895,2.62251282770617
test_nhdhr_120018079,nhdhr_45730390,2.27167244880251
test_nhdhr_120018079,nhdhr_120019704,3.49288628925497
test_nhdhr_120018079,nhdhr_34243470,2.62251282770617
test_nhdhr_120018079,nhdhr_81002103,2.452938891675
test_nhdhr_120018079,nhdhr_80005045,2.58752774512997
test_nhdhr_120018079,nhdhr_120018133,2.25353816767731
test_nhdhr_120018079,nhdhr_45385910,3.22433801584825
test_nhdhr_120018079,nhdhr_121860894,3.62970287782538
test_nhdhr_120018079,nhdhr_155635994,2.97573869720965
test_nhdhr_120018079,nhdhr_120018211,2.54660200959602
test_nhdhr_120018079,nhdhr_120018364,2.62251282770617
test_nhdhr_120018079,nhdhr_151949699,3.24032861402477
test_nhdhr_120018079,nhdhr_121623043,2.98654872639916
test_nhdhr_120018079,nhdhr_139269431,2.57605547509912
test_nhdhr_120018079,nhdhr_120020240,2.66178121868898
test_nhdhr_120018079,nhdhr_120018379,4.41307643659961
test_nhdhr_120018079,nhdhr_123271064,2.62251282770617
test_nhdhr_120018079,nhdhr_75651507,2.62251282770617
test_nhdhr_120018079,nhdhr_58125473,2.62251282770617
test_nhdhr_120018079,nhdhr_120018032,2.52303461350994
test_nhdhr_120018079,nhdhr_121839184,2.30396219019424
test_nhdhr_120018079,nhdhr_120018459,2.3671205553857
test_nhdhr_120018079,nhdhr_143249192,2.44183283735694
test_nhdhr_120018079,nhdhr_120018146,3.25519695352931
test_nhdhr_120018079,nhdhr_151951149,2.62251282770617
test_nhdhr_120018079,nhdhr_74924599,2.78925760053678
test_nhdhr_120018079,nhdhr_120017988,3.29559863604143
test_nhdhr_120018079,nhdhr_120019636,2.85673911656416
test_nhdhr_120018079,nhdhr_120018307,2.62251282770617
test_nhdhr_120018079,nhdhr_120019854,2.41455799341475
test_nhdhr_120018079,nhdhr_120020354,2.22370972143587
test_nhdhr_120018079,nhdhr_120019749,2.82804944672165
test_nhdhr_120018079,nhdhr_120020343,3.58647758494036
test_nhdhr_120018079,nhdhr_166870310,2.62251282770617
test_nhdhr_120018079,nhdhr_120019638,2.62858854204674
test_nhdhr_120018079,nhdhr_120020206,2.6638028058367
test_nhdhr_120018079,nhdhr_143249640,2.5025573942365
test_nhdhr_120018079,nhdhr_69886228,2.49278233406878
test_nhdhr_120018079,nhdhr_166867866,2.97621849697385
test_nhdhr_120018079,nhdhr_58124875,2.62251282770617
test_nhdhr_120018079,nhdhr_120020836,2.62251282770617
test_nhdhr_120018079,nhdhr_75654673,2.7446908822639
test_nhdhr_120018079,nhdhr_120018590,2.62251282770617
test_nhdhr_120018079,nhdhr_155445200,3.15912308481115
test_nhdhr_120018079,nhdhr_91692521,3.07148559181604
test_nhdhr_120018079,nhdhr_143418891,4.2656246641526
test_nhdhr_120018079,nhdhr_143249470,2.83897260689539
test_nhdhr_120018079,nhdhr_126212479,3.88910668241844
test_nhdhr_120018079,nhdhr_143398250,3.97772182922934
test_nhdhr_120018079,nhdhr_143396594,4.06524686033495
test_nhdhr_120018079,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,2.55563385748793
test_nhdhr_120018079,nhdhr_120018114,2.71023042688081
test_nhdhr_120018079,nhdhr_166868528,2.62251282770617
test_nhdhr_120018079,nhdhr_120019371,2.96187775196855
test_nhdhr_120018079,nhdhr_157361961,2.62251282770617
test_nhdhr_120018079,nhdhr_105954753,2.77330728335778
test_nhdhr_120018079,nhdhr_120019513,2.99344924162893
test_nhdhr_120018079,nhdhr_143416561,3.38287197633165
test_nhdhr_120018079,nhdhr_120019294,3.06143313077984
test_nhdhr_120018088,nhdhr_34131191,4.81523992366784
test_nhdhr_120018088,nhdhr_34133814,3.96429107665032
test_nhdhr_120018088,nhdhr_45337711,10.1975481590358
test_nhdhr_120018088,nhdhr_91595509,3.96429107665032
test_nhdhr_120018088,nhdhr_91595845,4.79514320593116
test_nhdhr_120018088,nhdhr_91595523,3.96429107665032
test_nhdhr_120018088,nhdhr_91690341,3.6471457157355
test_nhdhr_120018088,nhdhr_34131807,3.00666227941926
test_nhdhr_120018088,nhdhr_37648749,3.96429107665032
test_nhdhr_120018088,nhdhr_120020217,3.96429107665032
test_nhdhr_120018088,nhdhr_34129366,5.44640266359774
test_nhdhr_120018088,nhdhr_91594827,5.76486379294931
test_nhdhr_120018088,nhdhr_34126002,3.6156312589153
test_nhdhr_120018088,nhdhr_34127966,3.96429107665032
test_nhdhr_120018088,nhdhr_120018131,3.96429107665032
test_nhdhr_120018088,nhdhr_120020203,3.96429107665032
test_nhdhr_120018088,nhdhr_120018212,6.7070658570565
test_nhdhr_120018088,nhdhr_120020218,7.31753221485151
test_nhdhr_120018088,nhdhr_91687083,5.90255879806023
test_nhdhr_120018088,nhdhr_120020367,4.59183508842665
test_nhdhr_120018088,nhdhr_91685209,3.96429107665032
test_nhdhr_120018088,nhdhr_91691293,3.96429107665032
test_nhdhr_120018088,nhdhr_91690129,2.93013611069676
test_nhdhr_120018088,nhdhr_34130489,5.7450838697955
test_nhdhr_120018088,nhdhr_120020226,7.31313632584942
test_nhdhr_120018088,nhdhr_91688409,5.90423017424237
test_nhdhr_120018088,nhdhr_91685475,3.38936614787206
test_nhdhr_120018088,nhdhr_120018071,6.09658621074999
test_nhdhr_120018088,nhdhr_70334219,3.21662367730387
test_nhdhr_120018088,nhdhr_120018123,3.96429107665032
test_nhdhr_120018088,nhdhr_34125449,3.96429107665032
test_nhdhr_120018088,nhdhr_120018107,7.63351931137978
test_nhdhr_120018088,nhdhr_120020374,3.96429107665032
test_nhdhr_120018088,nhdhr_120018108,3.77436572378903
test_nhdhr_120018088,nhdhr_120018022,6.33121646838498
test_nhdhr_120018088,nhdhr_34127708,3.47015755621283
test_nhdhr_120018088,nhdhr_70332223,3.46098603906587
test_nhdhr_120018088,nhdhr_120020383,3.96429107665032
test_nhdhr_120018088,nhdhr_37648257,3.96429107665032
test_nhdhr_120018088,nhdhr_75653667,6.12641757079244
test_nhdhr_120018088,nhdhr_143249864,2.65651588547462
test_nhdhr_120018088,nhdhr_91687843,4.37588588249821
test_nhdhr_120018088,nhdhr_120018090,4.70933844897168
test_nhdhr_120018088,nhdhr_120018074,3.31613917249283
test_nhdhr_120018088,nhdhr_120020210,4.12952361072379
test_nhdhr_120018088,nhdhr_120020387,4.47390960403225
test_nhdhr_120018088,nhdhr_120018084,4.80189274963513
test_nhdhr_120018088,nhdhr_120020373,2.85283632072534
test_nhdhr_120018088,nhdhr_120020402,3.96429107665032
test_nhdhr_120018088,nhdhr_75474779,4.4069715515469
test_nhdhr_120018088,nhdhr_69886510,3.39727994592575
test_nhdhr_120018088,nhdhr_91593827,5.44347566709236
test_nhdhr_120018088,nhdhr_120020211,3.10129129051962
test_nhdhr_120018088,nhdhr_32672122,3.77364618443395
test_nhdhr_120018088,nhdhr_91688775,2.84800190483534
test_nhdhr_120018088,nhdhr_120018089,5.20993979028968
test_nhdhr_120018088,nhdhr_120020208,4.54774803078801
test_nhdhr_120018088,nhdhr_120018132,3.20779235104858
test_nhdhr_120018088,nhdhr_120018126,4.97892107836781
test_nhdhr_120018088,nhdhr_120020204,4.4121660066642
test_nhdhr_120018088,nhdhr_120018097,4.30098964810523
test_nhdhr_120018088,nhdhr_120020805,2.61046370904673
test_nhdhr_120018088,nhdhr_120017989,3.96429107665032
test_nhdhr_120018088,nhdhr_120018070,3.96429107665032
test_nhdhr_120018088,nhdhr_155442829,2.77940103167838
test_nhdhr_120018088,nhdhr_120018094,4.07392477601734
test_nhdhr_120018088,nhdhr_45728298,3.09088244915156
test_nhdhr_120018088,nhdhr_86274823,3.02907523646462
test_nhdhr_120018088,nhdhr_86275133,2.75423466906175
test_nhdhr_120018088,nhdhr_166870380,3.96429107665032
test_nhdhr_120018088,nhdhr_120018102,3.35099083967521
test_nhdhr_120018088,nhdhr_86274749,3.17166012736332
test_nhdhr_120018088,nhdhr_120018345,3.96429107665032
test_nhdhr_120018088,nhdhr_91594687,5.65415875795025
test_nhdhr_120018088,nhdhr_121623126,3.38766918459841
test_nhdhr_120018088,nhdhr_34131278,3.77790183365113
test_nhdhr_120018088,nhdhr_34130604,3.43162607005034
test_nhdhr_120018088,nhdhr_120018139,3.01745801741063
test_nhdhr_120018088,nhdhr_34119747,3.96429107665032
test_nhdhr_120018088,nhdhr_91597877,3.15688760178367
test_nhdhr_120018088,nhdhr_120019849,4.32821386153619
test_nhdhr_120018088,nhdhr_120020199,2.98292625004596
test_nhdhr_120018088,nhdhr_120018059,3.0733460168413
test_nhdhr_120018088,nhdhr_34129544,3.02948698969514
test_nhdhr_120018088,nhdhr_141288680,2.89779515443337
test_nhdhr_120018088,nhdhr_91688455,2.37985248506976
test_nhdhr_120018088,nhdhr_139268769,4.35517641978317
test_nhdhr_120018088,nhdhr_91684979,3.17125531469849
test_nhdhr_120018088,nhdhr_137059882,5.33811825702085
test_nhdhr_120018088,nhdhr_120020334,3.15880612963008
test_nhdhr_120018088,nhdhr_91684663,3.69083028138468
test_nhdhr_120018088,nhdhr_120018124,4.78053612413631
test_nhdhr_120018088,nhdhr_120018081,3.04470594455886
test_nhdhr_120018088,nhdhr_120018049,3.10035772954535
test_nhdhr_120018088,nhdhr_45722930,2.66571988621166
test_nhdhr_120018088,nhdhr_120018129,3.71810839703171
test_nhdhr_120018088,nhdhr_120019712,3.14473758200308
test_nhdhr_120018088,nhdhr_86275195,3.10448989462453
test_nhdhr_120018088,nhdhr_91691877,4.23754029239537
test_nhdhr_120018088,nhdhr_143249413,2.4857498447697
test_nhdhr_120018088,nhdhr_91683191,4.19601592466798
test_nhdhr_120018088,nhdhr_47726570,2.49993812925436
test_nhdhr_120018088,nhdhr_70334209,2.57287487755471
test_nhdhr_120018088,nhdhr_120018140,2.77784033597621
test_nhdhr_120018088,nhdhr_91594833,3.15768448026086
test_nhdhr_120018088,nhdhr_37648633,3.59418649791228
test_nhdhr_120018088,nhdhr_34124239,5.7627978561606
test_nhdhr_120018088,nhdhr_120019850,5.69363482335458
test_nhdhr_120018088,nhdhr_120018018,3.96429107665032
test_nhdhr_120018088,nhdhr_120018006,5.33108891301859
test_nhdhr_120018088,nhdhr_70331799,3.96429107665032
test_nhdhr_120018088,nhdhr_120020242,3.23643662318876
test_nhdhr_120018088,nhdhr_167256799,3.39631904335801
test_nhdhr_120018088,nhdhr_86274695,2.7341493590761
test_nhdhr_120018088,nhdhr_120018100,2.95692525420029
test_nhdhr_120018088,nhdhr_167256807,3.41558459230961
test_nhdhr_120018088,nhdhr_69886156,3.49758295832746
test_nhdhr_120018088,nhdhr_34119718,5.1138219390351
test_nhdhr_120018088,nhdhr_121622699,3.32520727759249
test_nhdhr_120018088,nhdhr_152335372,2.95126339385939
test_nhdhr_120018088,nhdhr_37649149,3.96429107665032
test_nhdhr_120018088,nhdhr_120020844,4.00099293522269
test_nhdhr_120018088,nhdhr_120020800,5.9401673557837
test_nhdhr_120018088,nhdhr_72862895,3.96429107665032
test_nhdhr_120018088,nhdhr_45730390,3.01325271518845
test_nhdhr_120018088,nhdhr_120019704,3.67110453104323
test_nhdhr_120018088,nhdhr_34243470,3.96429107665032
test_nhdhr_120018088,nhdhr_81002103,3.41068381186
test_nhdhr_120018088,nhdhr_80005045,2.25649101617254
test_nhdhr_120018088,nhdhr_120018133,2.72811926185197
test_nhdhr_120018088,nhdhr_45385910,3.72053660043558
test_nhdhr_120018088,nhdhr_121860894,3.85674771073396
test_nhdhr_120018088,nhdhr_155635994,2.59237397164315
test_nhdhr_120018088,nhdhr_120018211,3.07708401249342
test_nhdhr_120018088,nhdhr_120018364,3.96429107665032
test_nhdhr_120018088,nhdhr_151949699,3.86448825992811
test_nhdhr_120018088,nhdhr_121623043,3.16856696517129
test_nhdhr_120018088,nhdhr_139269431,3.48955052076291
test_nhdhr_120018088,nhdhr_120020240,3.09875921676798
test_nhdhr_120018088,nhdhr_120018379,5.0345850570602
test_nhdhr_120018088,nhdhr_123271064,3.96429107665032
test_nhdhr_120018088,nhdhr_75651507,3.96429107665032
test_nhdhr_120018088,nhdhr_58125473,3.96429107665032
test_nhdhr_120018088,nhdhr_120018032,3.20123629724988
test_nhdhr_120018088,nhdhr_121839184,2.82584930481285
test_nhdhr_120018088,nhdhr_120018459,2.81945734857419
test_nhdhr_120018088,nhdhr_143249192,3.29512501893192
test_nhdhr_120018088,nhdhr_120018146,4.12826159399533
test_nhdhr_120018088,nhdhr_151951149,3.96429107665032
test_nhdhr_120018088,nhdhr_74924599,3.42963953081482
test_nhdhr_120018088,nhdhr_120017988,3.54797953465838
test_nhdhr_120018088,nhdhr_120019636,3.22438382254365
test_nhdhr_120018088,nhdhr_120018307,3.96429107665032
test_nhdhr_120018088,nhdhr_120019854,2.85362574182572
test_nhdhr_120018088,nhdhr_120020354,2.70725665978446
test_nhdhr_120018088,nhdhr_120019749,3.09928942611339
test_nhdhr_120018088,nhdhr_120020343,4.10869275095786
test_nhdhr_120018088,nhdhr_166870310,3.96429107665032
test_nhdhr_120018088,nhdhr_120019638,3.39956177546111
test_nhdhr_120018088,nhdhr_120020206,3.56247192180607
test_nhdhr_120018088,nhdhr_143249640,3.04237069303664
test_nhdhr_120018088,nhdhr_69886228,2.85433951285463
test_nhdhr_120018088,nhdhr_166867866,3.11429432421665
test_nhdhr_120018088,nhdhr_58124875,3.96429107665032
test_nhdhr_120018088,nhdhr_120020836,3.96429107665032
test_nhdhr_120018088,nhdhr_75654673,3.22842421435482
test_nhdhr_120018088,nhdhr_120018590,3.96429107665032
test_nhdhr_120018088,nhdhr_155445200,3.4629374354756
test_nhdhr_120018088,nhdhr_91692521,4.34110069099934
test_nhdhr_120018088,nhdhr_143418891,4.66719761011716
test_nhdhr_120018088,nhdhr_143249470,3.32672596616405
test_nhdhr_120018088,nhdhr_126212479,4.79089497906965
test_nhdhr_120018088,nhdhr_143398250,4.78376049001016
test_nhdhr_120018088,nhdhr_143396594,4.87183685749704
test_nhdhr_120018088,nhdhr_0E445706-1F3E-47FA-8A83-D38E2C953307,3.38592959318441
test_nhdhr_120018088,nhdhr_120018114,3.28030273146831
test_nhdhr_120018088,nhdhr_166868528,3.96429107665032
test_nhdhr_120018088,nhdhr_120019371,3.09483435846902
test_nhdhr_120018088,nhdhr_157361961,3.96429107665032
test_nhdhr_120018088,nhdhr_105954753,2.96092836118727
test_nhdhr_120018088,nhdhr_120019513,3.1969112194016
test_nhdhr_120018088,nhdhr_143416561,3.93212611804193
test_nhdhr_120018088,nhdhr_120019294,3.35428283549146
test_nhdhr_120018092,nhdhr_34131191,5.1973713942497
test_nhdhr_120018092,nhdhr_34133814,5.06666306844641
test_nhdhr_120018092,nhdhr_45337711,7.12075057629274
test_nhdhr_120018092,nhdhr_91595509,5.06666306844641
test_nhdhr_120018092,nhdhr_91595845,4.21029796470793
test_nhdhr_120018092,nhdhr_91595523,5.06666306844641
test_nhdhr_120018092,nhdhr_91690341,3.31204492740743
test_nhdhr_120018092,nhdhr_34131807,3.75759521256385
test_nhdhr_120018092,nhdhr_37648749,5.06666306844641
test_nhdhr_120018092,nhdhr_120020217,5.06666306844641
test_nhdhr_120018092,nhdhr_34129366,2.64182652965659
test_nhdhr_120018092,nhdhr_91594827,4.15789489312205
test_nhdhr_120018092,nhdhr_34126002,2.34217376198208
test_nhdhr_120018092,nhdhr_34127966,5.06666306844641
test_nhdhr_120018092,nhdhr_120018131,5.06666306844641
test_nhdhr_120018092,nhdhr_120020203,5.06666306844641
test_nhdhr_120018092,nhdhr_120018212,3.27361192578138
test_nhdhr_120018092,nhdhr_120020218,2.25052167832808
test_nhdhr_120018092,nhdhr_91687083,6.48420715898907
test_nhdhr_120018092,nhdhr_120020367,3.3996648250179198
test_nhdhr_120018092,nhdhr_91685209,5.06666306844641
test_nhdhr_120018092,nhdhr_91691293,5.06666306844641
test_nhdhr_120018092,nhdhr_91690129,3.79406759755549
test_nhdhr_120018092,nhdhr_34130489,6.28334070873728
test_nhdhr_120018092,nhdhr_120020226,3.55839666957669
test_nhdhr_120018092,nhdhr_91688409,3.70191395611972
test_nhdhr_120018092,nhdhr_91685475,3.21793342757545
test_nhdhr_120018092,nhdhr_120018071,3.33609824389819
test_nhdhr_120018092,nhdhr_70334219,5.46121818800458
test_nhdhr_120018092,nhdhr_120018123,5.06666306844641
test_nhdhr_120018092,nhdhr_34125449,5.06666306844641
test_nhdhr_120018092,nhdhr_120018107,2.29181090398066
test_nhdhr_120018092,nhdhr_120020374,5.06666306844641
test_nhdhr_120018092,nhdhr_120018108,2.44778824492734
test_nhdhr_120018092,nhdhr_120018022,3.1989380388781
test_nhdhr_120018092,nhdhr_34127708,3.65293057348788
test_nhdhr_120018092,nhdhr_70332223,5.75039418776617
test_nhdhr_120018092,nhdhr_120020383,5.06666306844641
test_nhdhr_120018092,nhdhr_37648257,5.06666306844641
test_nhdhr_120018092,nhdhr_75653667,3.41108851404363
test_nhdhr_120018092,nhdhr_143249864,5.46732375570254
test_nhdhr_120018092,nhdhr_91687843,2.28165883031433
test_nhdhr_120018092,nhdhr_120018090,2.50571405418704
test_nhdhr_120018092,nhdhr_120018074,2.60942570750049
test_nhdhr_120018092,nhdhr_120020210,2.28537151511535
test_nhdhr_120018092,nhdhr_120020387,2.34849809290463
test_nhdhr_120018092,nhdhr_120018084,3.39805369400369
test_nhdhr_120018092,nhdhr_120020373,2.9535894361953
test_nhdhr_120018092,nhdhr_120020402,5.06666306844641
test_nhdhr_120018092,nhdhr_75474779,2.58953641180996
test_nhdhr_120018092,nhdhr_69886510,6.14471376693242
test_nhdhr_120018092,nhdhr_91593827,2.28496607926331
test_nhdhr_120018092,nhdhr_120020211,3.18375513947213
test_nhdhr_120018092,nhdhr_32672122,2.36820366065202
test_nhdhr_120018092,nhdhr_91688775,3.32578798106531
test_nhdhr_120018092,nhdhr_120018089,3.32682684211629
test_nhdhr_120018092,nhdhr_120020208,2.03470672579191
test_nhdhr_120018092,nhdhr_120018132,3.34925786819667
test_nhdhr_120018092,nhdhr_120018126,2.20811888603933
test_nhdhr_120018092,nhdhr_120020204,3.39939660637758
test_nhdhr_120018092,nhdhr_120018097,2.51456574415838
test_nhdhr_120018092,nhdhr_120020805,5.09477057509021
test_nhdhr_120018092,nhdhr_120017989,5.06666306844641
